modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*aafter)-aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*nextPhase)-nextPhase)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*nextPhase).p)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*nextPhase).performance)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*nextPhase).pp)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((^aafter)-aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((^nextPhase)-nextPhase)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((^nextPhase).p)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((^nextPhase).performance)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((^nextPhase).pp)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((aafter.aafter)-aafter)",,,,,,42738.833417
