modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((*aafter)-aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((*nextPhase)-nextPhase)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((*nextPhase).performance)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((^aafter)-aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((^nextPhase)-nextPhase)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((^nextPhase).performance)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((aafter.aafter)-aafter)",true,true,false,true,false,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((aafter.Time).aafter)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((aafter.univ).aafter)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((citizenOf.Country).citizenOf)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((citizenOf.univ).citizenOf)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((country.Country).country)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((country.Country).members)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((country.univ).country)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((country.univ).members)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance&pointsFromJudges).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance&pointsFromJudges).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance&total).Int)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance&total).univ)",,,,,,23092.739833
random_ski_jumping,completion/random_ski_jumping-complete.als,136,47,"all l: Location | some p: Performance | l = p.","location","{}","\tall l: Location | some p: Performance | l = p.((distance+pointsFromJudges)-total)",true,true,false,true,false,23092.739833
