modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((*aafter)-aafter)",true,true,false,true,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((*aafter).t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((*nextPhase)-nextPhase)",true,true,false,true,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((*nextPhase).performance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((^aafter)-aafter)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((^aafter).t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((^nextPhase)-nextPhase)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((^nextPhase).performance)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((aafter.aafter)-aafter)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((aafter.t)-t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((aafter.t).aafter)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((aafter.Time)-t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((aafter.Time).aafter)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((aafter.univ)-t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((aafter.univ).aafter)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((citizenOf.Country).citizenOf)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((citizenOf.univ).citizenOf)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((country.Country).country)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((country.Country).members)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((country.univ).country)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((country.univ).members)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance&pointsFromJudges).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance&pointsFromJudges).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance&total).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance&total).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance+pointsFromJudges)-total)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance+pointsFromJudges).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance+pointsFromJudges).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance+total)-pointsFromJudges)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance+total).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance+total).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance-pointsFromJudges)-total)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance-pointsFromJudges).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance-pointsFromJudges).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance-total)-pointsFromJudges)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance-total).Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance-total).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance.Int).distance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance.Int).pointsFromJudges)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance.Int).total)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance.univ).distance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance.univ).pointsFromJudges)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((distance.univ).total)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime-startTime).aafter)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime-startTime).t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime-startTime).Time)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime-startTime).univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.aafter)-endTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.aafter)-startTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.t).endTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.t).location)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.t).score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.t).startTime)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((endTime.t).teams)",,,,,,22868.488167
