modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((*aafter)-aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((*nextPhase)-nextPhase)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((*nextPhase).performance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((^aafter)-aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((^nextPhase)-nextPhase)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((^nextPhase).performance)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((aafter.aafter)-aafter)",true,true,false,true,false,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((aafter.Time).aafter)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((aafter.univ).aafter)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((citizenOf.Country).citizenOf)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((citizenOf.univ).citizenOf)",,,,,,23255.723792
random_ski_jumping,completion/random_ski_jumping-complete.als,175,47,"all p: Performance | p.startTime in p.endTime.","^aafter","{}","\tall p: Performance | p.startTime in p.endTime.((country.Country).country)",,,,,,23255.723792
