modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((*aafter)-aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((*nextPhase)-nextPhase)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((*nextPhase).performance)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((^aafter)-aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((^nextPhase)-nextPhase)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((^nextPhase).performance)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((aafter.aafter)-aafter)",true,true,false,false,false,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((aafter.Time).aafter)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((aafter.univ).aafter)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((Athlete-a).citizenOf)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((citizenOf.Country)-a)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((citizenOf.Country).citizenOf)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((citizenOf.univ)-a)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((citizenOf.univ).citizenOf)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((country.Country)-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((country.Country)-tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((country.Country).country)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((country.Country).members)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((country.univ)-t)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((country.univ)-tt)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((country.univ).country)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((country.univ).members)",,,,,,23990.862458
random_ski_jumping,completion/random_ski_jumping-complete.als,193,68,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.","members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in tt.((distance&pointsFromJudges).Int)",,,,,,23990.862458
