modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((*aafter)-aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((*nextPhase)-nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((*nextPhase).performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((^aafter)-aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((^nextPhase)-nextPhase)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((^nextPhase).performance)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((aafter.aafter)-aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((aafter.Time).aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((aafter.univ).aafter)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((citizenOf.Country).citizenOf)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((citizenOf.univ).citizenOf)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((country.Country).country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((country.Country).members)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((country.univ).country)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((country.univ).members)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((Discipline.event)-e)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance&pointsFromJudges).Int)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance&pointsFromJudges).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance&total).Int)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance&total).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance+pointsFromJudges)-total)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance+pointsFromJudges).Int)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance+pointsFromJudges).univ)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance+total)-pointsFromJudges)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance+total).Int)",,,,,,5464.886458
random_ski_jumping,completion/random_ski_jumping-complete.als,203,25,"all m:Medal,e:Event,p:e.","phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.((distance+total).univ)",,,,,,5464.886458
