modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((*aafter)-aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((*nextPhase)-nextPhase)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((*nextPhase).performance)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((^aafter)-aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((^nextPhase)-nextPhase)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((^nextPhase).performance)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((aafter.aafter)-aafter)",,,,,,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((aafter.Time).aafter)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((aafter.univ).aafter)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((citizenOf.Country).citizenOf)",true,true,false,true,false,43830.165625
random_ski_jumping,completion/random_ski_jumping-complete.als,203,99,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in","p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.medals) implies t in ((citizenOf.univ).citizenOf)",true,true,false,true,false,43830.165625
