modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((*aafter)-aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((*nextPhase)-nextPhase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((*nextPhase).performance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((^aafter)-aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((^nextPhase)-nextPhase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((^nextPhase).performance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((aafter.aafter)-aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((aafter.Time).aafter)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((aafter.univ).aafter)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((citizenOf.Country).citizenOf)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((citizenOf.univ).citizenOf)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((country.Country)-t)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((country.Country).country)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((country.Country).members)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((country.univ)-t)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((country.univ).country)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((country.univ).members)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((Discipline.event)-e)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance&pointsFromJudges).Int)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance&pointsFromJudges).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance&total).Int)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance&total).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance+pointsFromJudges)-total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance+pointsFromJudges).Int)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance+pointsFromJudges).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance+total)-pointsFromJudges)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance+total).Int)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance+total).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance-pointsFromJudges)-total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance-pointsFromJudges).Int)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance-pointsFromJudges).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance-total)-pointsFromJudges)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance-total).Int)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance-total).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance.Int).distance)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance.Int).pointsFromJudges)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance.Int).total)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance.univ).distance)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance.univ).pointsFromJudges)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((distance.univ).total)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((e.medals)-m)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((e.medals)-mm)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((e.teams)-t)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((endTime-startTime).aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((endTime-startTime).Time)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((endTime-startTime).univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((endTime.aafter)-endTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((endTime.aafter)-startTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((endTime.Time).endTime)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((endTime.Time).location)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((endTime.Time).score)",true,true,false,true,false,42603.633209
