modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((*aafter)-aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((*nextPhase)-nextPhase)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((*nextPhase).performance)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((^aafter)-aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((^nextPhase)-nextPhase)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((^nextPhase).performance)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((aafter.aafter)-aafter)",true,true,false,true,false,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((aafter.Time).aafter)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((aafter.univ).aafter)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((citizenOf.Country).citizenOf)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((citizenOf.univ).citizenOf)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((country.Country)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((country.Country).country)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((country.Country).members)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((country.univ)-t)",,,,,,24541.130167
random_ski_jumping,completion/random_ski_jumping-complete.als,207,49,"all e:Event, t:Team,disj m,mm:e.medals | t in m.","winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.((country.univ).country)",,,,,,24541.130167
