modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((*aafter)-aafter)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((*nextPhase)-nextPhase)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((*nextPhase).p)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((*nextPhase).performance)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((^aafter)-aafter)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((^nextPhase)-nextPhase)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((^nextPhase).p)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((^nextPhase).performance)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((aafter.aafter)-aafter)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((aafter.Time).aafter)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((aafter.univ).aafter)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((citizenOf.Country).citizenOf)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((citizenOf.univ).citizenOf)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((country.Country)-t)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((country.Country)-tt)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((country.Country).country)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((country.Country).members)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((country.univ)-t)",,,,,,6142.563625
random_ski_jumping,completion/random_ski_jumping-complete.als,269,24,"no tt: Team - t | t in","p.performance.teams","{}","\tno tt: Team - t | t in ((country.univ)-tt)",,,,,,6142.563625
