modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((*aafter)-aafter)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((*nextPhase)-nextPhase)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((*nextPhase).performance)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((^aafter)-aafter)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((^nextPhase)-nextPhase)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((^nextPhase).performance)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((aafter.aafter)-aafter)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((aafter.Time).aafter)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((aafter.univ).aafter)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((citizenOf.Country).citizenOf)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((citizenOf.univ).citizenOf)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((country.Country).country)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((country.Country).members)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((country.univ).country)",,,,,,5619.549709
random_ski_jumping,completion/random_ski_jumping-complete.als,337,4,"p.","pointsFromJudges >= 0","{}","\t\tp.((country.univ).members)",,,,,,5619.549709
