modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((*aafter)-aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((*nextPhase)-nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((*nextPhase).performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((^aafter)-aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((^nextPhase)-nextPhase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((^nextPhase).performance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((aafter.aafter)-aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((aafter.Time).aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((aafter.univ).aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((citizenOf.Country).citizenOf)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((citizenOf.univ).citizenOf)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((country.Country).country)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((country.Country).members)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((country.univ).country)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((country.univ).members)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance&pointsFromJudges).Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance&pointsFromJudges).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance&total).Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance&total).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance+pointsFromJudges)-total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance+pointsFromJudges).Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance+pointsFromJudges).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance+total)-pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance+total).Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance+total).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance-pointsFromJudges)-total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance-pointsFromJudges).Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance-pointsFromJudges).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance-total)-pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance-total).Int)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance-total).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance.Int).distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance.Int).pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance.Int).total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance.univ).distance)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance.univ).pointsFromJudges)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((distance.univ).total)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime-startTime).aafter)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime-startTime).Time)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime-startTime).univ)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.aafter)-endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.aafter)-startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.Time).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.Time).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.Time).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.Time).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.Time).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.univ).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.univ).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.univ).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.univ).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((endTime.univ).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((event.Event).event)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((event.univ).event)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.Location).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.Location).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.Location).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.Location).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.Location).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.univ).endTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.univ).location)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.univ).score)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.univ).startTime)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((location.univ).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((medals.Medal).medals)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((medals.Medal).phase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((medals.Medal).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((medals.univ).medals)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((medals.univ).phase)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((medals.univ).teams)",,,,,,4960.584416
random_ski_jumping,completion/random_ski_jumping-complete.als,366,28,"all t: MensIndividualEvent.","teams | #t.members = 1","{}","\tall t: MensIndividualEvent.((medals.winner)-teams)",,,,,,4960.584416
