modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((*aafter)-aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((*nextPhase)-nextPhase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((*nextPhase).performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((^aafter)-aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((^nextPhase)-nextPhase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((^nextPhase).performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((aafter.aafter)-aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((aafter.Time).aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((aafter.univ).aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((citizenOf.Country).citizenOf)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((citizenOf.univ).citizenOf)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((country.Country).country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((country.Country).members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((country.univ).country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((country.univ).members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance&pointsFromJudges).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance&pointsFromJudges).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance&total).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance&total).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance+pointsFromJudges)-total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance+pointsFromJudges).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance+pointsFromJudges).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance+total)-pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance+total).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance+total).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance-pointsFromJudges)-total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance-pointsFromJudges).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance-pointsFromJudges).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance-total)-pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance-total).Int)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance-total).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance.Int).distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance.Int).pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance.Int).total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance.univ).distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance.univ).pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((distance.univ).total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime-startTime).aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime-startTime).Time)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime-startTime).univ)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.aafter)-endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.aafter)-startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.Time).endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.Time).location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.Time).score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.Time).startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.Time).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.univ).endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.univ).location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.univ).score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.univ).startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((endTime.univ).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((event.Event).event)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((event.univ).event)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.Location).endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.Location).location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.Location).score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.Location).startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.Location).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.univ).endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.univ).location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.univ).score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.univ).startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((location.univ).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((medals.Medal).medals)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((medals.Medal).phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((medals.Medal).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((medals.univ).medals)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((medals.univ).phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((medals.univ).teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((medals.winner)-teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((members.Athlete).country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((members.Athlete).members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((members.citizenOf)-country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((members.univ).country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((members.univ).members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((nextPhase.nextPhase)-nextPhase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((nextPhase.performance)-performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((nextPhase.Phase).nextPhase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((nextPhase.Phase).performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((nextPhase.univ).nextPhase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((nextPhase.univ).performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((performance.Performance).nextPhase)",,,,,,4958.970208
