array,7,7,2,2,9,52,7,546
bempl,6,6,2,2,8,31,6,887
binary-tree,6,6,1,1,9,1136,9,2970
class-diagram,3,3,1,1,6,147,6,425
classroom,20,20,11,10,29,4852,27,11988
classroom-fol,26,26,12,11,36,4011,33,9821
classroom-rl,24,24,8,8,28,3052,28,6907
courses-v1,35,35,20,19,51,4568,43,32116
courses-v2,38,38,32,31,61,7663,56,42101
c-tree,4,4,2,2,8,436,7,1589
cv,14,14,6,6,21,892,18,7923
dll,5,5,4,3,9,1175,9,4614
fsm,7,7,5,5,15,512,14,3096
grade,7,7,6,6,10,14,7,1710
graph,1,1,1,1,7,214,7,602
handshake,15,15,5,5,20,1520,18,7989
lts,9,9,3,3,14,353,12,1721
nqueens,8,8,8,8,16,16,8,2632
production-line-v1,7,7,5,3,12,217,10,2383
production-line-v2,26,26,3,3,33,4039,33,16474
production-line-v3,27,27,9,9,36,5809,34,17848
singly-linked-list,2,2,2,2,3,4,2,455
social-media,21,21,14,14,33,7778,33,18976
train-station-fol,16,16,8,8,26,12310,26,21390
train-station-ltl,41,41,5,5,45,5292,44,21805
trash-fol,16,16,1,1,17,3723,16,7287
trash-ltl,18,18,5,5,23,1910,20,6046
trash-rl,12,12,0,0,12,994,12,2112
